Country,Predicted_Happiness_2020
Finland,7.5849233
Norway,7.546936
Denmark,7.5268493
Switzerland,7.4287596
Iceland,7.410938
New Zealand,7.3380857
Sweden,7.2966466
Canada,7.2963533
Australia,7.246734
Netherlands,7.239741
Austria,7.2079735
Luxembourg,7.1969247
Ireland,7.187343
Germany,7.1301255
Malta,7.008283
Belgium,6.9988236
Israel,6.924344
United Kingdom,6.853727
United States,6.808274
France,6.5819774
Qatar,6.5417643
Taiwan,6.516997
Costa Rica,6.503455
Uruguay,6.499277
Czech Republic,6.4793005
Slovenia,6.442044
Chile,6.3834367
Spain,6.375056
Panama,6.2857294
Singapore,6.2828436
Bahrain,6.2757573
Poland,6.262408
Mexico,6.209416
Saudi Arabia,6.195694
Estonia,6.18904
Italy,6.181367
Slovakia,6.1733875
Kuwait,6.122492
Uzbekistan,6.1165547
Argentina,6.076409
Japan,6.062
Kazakhstan,5.9968514
Romania,5.983609
Ecuador,5.958577
Guatemala,5.9370146
Nicaragua,5.9253817
Cyprus,5.9211636
Paraguay,5.876076
Lithuania,5.871491
Brazil,5.8627143
Mauritius,5.8615108
Latvia,5.841928
El Salvador,5.806808
Colombia,5.7928147
South Korea,5.786687
Portugal,5.773881
Jamaica,5.7622504
Russia,5.7621675
Kosovo,5.753974
Vietnam,5.745796
Thailand,5.7390103
Peru,5.7294393
Hungary,5.7075725
Honduras,5.6893706
Hong Kong,5.666794
Croatia,5.635527
Bolivia,5.562002
Dominican Republic,5.5549016
Philippines,5.530845
Montenegro,5.5131016
Turkmenistan,5.494997
Turkey,5.4937377
Belarus,5.4923534
Kyrgyzstan,5.463699
Jordan,5.4497037
Serbia,5.4410977
Moldova,5.4206953
Malaysia,5.3982744
Lebanon,5.3977985
Mongolia,5.3912234
Libya,5.358829
Bosnia and Herzegovina,5.352955
Tajikistan,5.308207
Bulgaria,5.2940364
Bhutan,5.2684774
Azerbaijan,5.2543902
Greece,5.23823
China,5.216602
Indonesia,5.209318
Morocco,5.1112638
Algeria,5.1112084
Nigeria,5.082634
Palestinian Territories,5.011463
Sri Lanka,5.0073376
Nepal,4.974738
Albania,4.8891325
Venezuela,4.8770757
Pakistan,4.8002315
Ivory Coast,4.795025
Cambodia,4.7861567
Ghana,4.76866
Iran,4.7640295
South Africa,4.763985
Cameroon,4.7355227
Iraq,4.6695943
Armenia,4.657202
Namibia,4.6545606
Georgia,4.6440735
India,4.5850945
Gabon,4.572205
Senegal,4.5564322
Bangladesh,4.511128
Egypt,4.506171
Laos,4.5029407
Zambia,4.496391
Ukraine,4.4944034
Tunisia,4.484371
Somalia,4.4463415
Congo (Brazzaville),4.4398646
Mozambique,4.3786626
Myanmar,4.368642
Sierra Leone,4.3686123
Niger,4.3565025
Kenya,4.347711
Burkina Faso,4.293437
Mali,4.2893667
Mauritania,4.2649684
Guinea,4.2552767
Benin,4.2528267
Congo (Kinshasa),4.245599
Chad,4.233674
Ethiopia,4.190666
Uganda,4.179785
Liberia,4.108063
Lesotho,4.0839624
Zimbabwe,4.08362
Togo,3.9923837
Madagascar,3.93649
Botswana,3.930238
Tanzania,3.8548944
Comoros,3.8406136
Burundi,3.618103
Malawi,3.6019769
Syria,3.6001158
Haiti,3.590536
Rwanda,3.5898397
Yemen,3.5853424
Afghanistan,3.2706575
Central African Republic,3.2170596
South Sudan,3.1717703
